id,text,labels
28080,Toàn mấy thằng khốn nạn cmt đồi bại lại nghĩ bản thân mình hài hước 🙂,"[23, 25]"
4715,thèm được bố chửi 1 lần 🤤🤤,"[0, 4]"
25720,"Ngay từ đầu xem vụ này mình đã đặt nghi vấn. Không thể nào tự dưng công an đánh được. Đi đường toàn mấy bạn nhỏ nhỏ phóng xe loạn lên, cầm cả phóng lợn các kiểu. Về nhà thì bố mẹ nào biết cứ bảo ở nhà cháu nó ngoan ngoãn","[24, 25]"
17061,Nghe câu chuyện thương quá và thật buồn,"[21, 22]"
5699,tao cũng hay sử dụng chiêu này và bọn đàn ông vẫn cứ bị lừa ????,"[0, 25]"
5207,per lật kèo luôn à ??,"[13, 25]"
2716,thanh niên thích chơi nổi nhưng nói ngọng :vậy,[0]
16075,Chúc chú nhiều sức khỏe ạ,"[6, 3]"
6218,đáng yêu =)),"[0, 3]"
19411,Hiền hqua c đọc mà thấy thốn vcđ 😅😅,"[0, 16, 23]"
tik011286,E cũng có một ng bà ngoại nhue v mà bh ngoại tui k còn nữa xem mà chỉ bt khóc nhớ bà 😔,"[21, 22, 18]"
you002954,"f5 một cái từ 300 views lên  3,3999 views òi","[1, 13]"
17302,"Nguyễn Cẩm Ly Thời khoá biểu sáng 4 tiết, chiều 3 tiết thì chừng 4, 5 môn là cùng. 5 quyển sách 1, 2 quyển vở làm gì cái cặp để ko hết. Đừng nói là xài túi ""đì o"" nha","[25, 15, 26]"
32923,Nguyễn Khoa Mẹ làm người mẫu khỏa thân,"[23, 26]"
14782,Mai Thế Toàn 1 thanh niên cũng rất cay cú :v,"[24, 25]"
tik018702,ngại nhất khi phát hiện ra tình yêu vốn ko dành cho mình chỉ vì ko có nhan sắc,"[21, 19]"
26891,Cú Vọ  tắm sông hoàng hà cũng k rửa sạch tội 🤣,[0]
23994,Đỗ Thanh Tùng vậy mà tui tưởng tui đag ăn hết của nhà bạn đó chứ,[25]
33241,"Đoàn Ngọc làm gì ai chạy kpi mà đưa full mặt lên để cđm nó đào ra fb chửi cho tới mức khoá fb bạn ơi, vụ này có từ năm ngoái rồi. Ad đào lại thôi",[24]
14149,hiểu ý tuii chứ Bùi Ngọc Hân,"[27, 14]"
1433,bao năm giải phóng như thế này phải không anh,[14]
you002109,"hic video này của chị đến đúng thời điểm quá . Chiều hôm nay e cũng đã xem video về 28 bài học trc tuổi 28 của chị , tối hôm nay e lại tiếp tục thấy video này . Thật ra e đang ở vào năm nhất đại học , tiếp xúc với một môi trường hoàn toàn mới với bạn bè và cách học mới khiến e khá nhiều lo lắng với suy nghĩ dạo gần đây . Lo rằng bạn bè thân thiết của mình sẽ thân với ng khác rồi sẽ quên mình , lo rằng liệu mình có hòa nhập với môi trường mới , rồi những nỗi lo khác nữa . Thật sự e rất may mắn vì đã theo dõi kênh của chị , những video của chị đã giúp e cảm thấy tích cực hơn rất nhiều . Cám ơn chị rất nhiều ạ","[9, 10]"
17059,thương quá <3,"[3, 21]"
16620,"Thương quá , bài viết dầy ấp tinh người . 
Chúc chú , cháu luôn  vui khỏe , hạnh phúc 🙏🏻🙏🏻","[2, 3, 9, 6]"
tik005512,giấc mơ duy nhất thành hiện thực 🤣,[0]
tik023033,"Tự hào 2 tiếng ""Việt Nam",[7]
3674,chộm chó đâu làm ăn như céc lúc cần thì chả thấy đâu,"[25, 24]"
tik023138,cảm thấy tự hào khi là người Việt Nam,[7]
you000237,"Đừng dùng từ Campuchia vì khi đó là vương quốc Khmer, nước Campuchia sau này chỉ là một tiểu quốc , nói Campuchia đã từng… nên chúng nó đòi đất là hỏng rồi Dương ơi!!!","[23, 26]"
x001436,"@nangoc84 Làm giàu nhanh quá , khi còn quá trẻ không tốt phải ko anh. vậy muốn giàu nhanh thì phải làm giàu chậm lại.","[14, 15, 5]"
tik005164,"😳😂😳😂😳😂
ở đâu vậy trời","[0, 19]"
6941,ngày mới tốt lành nha,"[2, 5]"
31716,Richa và Ricon lại chảy máu mũi,[25]
6361,biết trân trọng những gì mình đang có ☺️,"[2, 9]"
1112,ông trời cho mình lũ bạn cờ hó quá ấy mà :),"[0, 20, 25]"
tik018274,To khong dep thiet nhung trong mat bome to la xinh dep nhat 🤍,[3]
4854,xin chúa thương xót chúng con,"[21, 22]"
18193,Linh Chi e đọc mà e buồn tê. Quá là tội nghiệp 😞,"[21, 22, 20]"
you002249,"Nghe vlog của chị em cảm thấy như chị đang nói đúng những điều em đã và đang làm để giảm bớt những suy nghĩ tiêu cực. Có điều em còn phát hiện ra thêm một cách nữa đó là nghe giọng của chị và xem vlog của chị và những vloger tràn đầy năng lượng khác, cảm giác như được tiếp thêm năng lượng vậy ^^","[5, 8, 9, 10, 12]"
2549,sau nay em cung uoc duoc nhu vay ❤,"[4, 3, 5]"
18887,thật vô tri,"[25, 24]"
1550,đừng có thấy 6 múi mà ham nha nha 😂😂,"[0, 2]"
tik011413,Nội em cũng như vậy á mà nội em mất rồi tnhien a đăng em nhớ nội quá 🥺🥺😔,[22]
30866,"Lường Văn Quỳnh tư tưởng của mình mong là vậy, nhìu phụ nữ ra đường lái xe mình cũng thấy ghét lắm, nhưng mức phạt là tính Theo luật fen ơi","[25, 26]"
27667,Lee Tuấn hảo hảo :v,[0]
11789,Mai Giang vâng ạ☺️,"[11, 0]"
23409,"😭😭 đấy, có cái quán bún riu mới mở cạnh quán bún sườn ruột. Không dám sang ăn thử mà phải nhờ mua về nhà (và nó dở như hạch😋) Từ đó tôi đã không còn yêu ai ngoài quán bún sườn = ))))))))","[0, 20, 3]"
4058,biết đâu nó không thích bạn mà chỉ tiếp cận bạn vì đã lỡ yêu thằng bạn thân của bạn,[25]
you001846,Em sắp thi rồi em nản quá😔,"[17, 21]"
25696,Tử Hà Tiên Tử công nhận. Dân phải học cách chán chả buồn nói đi :)),"[20, 25]"
13351,"Gia Vỹ Nước ngoài nào đăng kí bằng cmtnd hay hộ chiếu?
Nước ngoài thì bên công ty chịu hết những đơn như này nha
Khách chưa thanh toán mà bùng hàng thì giao hàng vẫn nhận được tiền công, và nhận free đồ đó luôn
Mình chạy giao hàng bên Nhật, tuần cũng gặp 2-3 đơn. Thậm chí thời gian chờ đợi xử lý đơn khi không liên hệ được khách còn được nhận thêm tiền cơ, bên công ty chịu hết. Này thứ nhất là Việt Nam ăn dày quá, thứ 2 là nếu làm như nước ngoài thì tính của mấy bộ Việt Nam lại lợi dụng","[5, 14]"
24513,"Phượng Hoàng Dạ, lảo đạnh hông chơi phây.",[27]
13421,"Trương Đình Phước bên spf thì toàn tính sai km của tài xế để ăn chặn. Ai k biết kiện thì lại thiệt, haizz lắm đơn sai 1,9km kiện lên cc nó bảo phải hơn 2km mới giải quyết =))) đến chịu",[0]
24637,"Thế mà hum trước, chính ở page này, tui nói con người đang tàn phá và hủy diệt thiên nhiên thì có cả đám bu vào thanh minh thanh nga như thể loài người vô tội vậy. Đám đó, chắc hẳn sẽ nằm trong nhóm những kẻ phá hoại môi trường sống nhiệt tình nhất!",[25]
2912,per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,"[0, 2]"
5496,gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,"[20, 21, 15]"
x001417,"@nangoc84 That's great, bro",[11]
20426,Trong phim thấy họ sẽ khoét một lỗ chỗ cuống họng và cắm 1 cái ống vào để có thể thở tạm thời sau đó đưa cấp cứu. Còn ngoài đời ko biết,"[14, 13]"
18282,Phuong Anh đọc đi quá trời mấy con khốn nạn,"[23, 24]"
614,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,"[18, 25, 21]"
you001807,Cảm ơn chị ạ ^^,[9]
17553,"Tạ  ơn vì  có  cái  cớ  ,bằng  chứng  để  ly dị  cái  loại  rác  rưởi  nầy.","[9, 23, 24]"
4464,cái video đầu làm hết hồn per per,"[0, 13, 16, 1]"
30872,Chào gần 400 con người cùng chí hướng ví em😆,"[0, 2]"
28910,Nguyễn Sin khầy hay thiệt chớ 😄😄😄. Hóng kết quá chời.,"[0, 1]"
6448,giả dối,"[23, 24]"
25747,Dương Thuỳ Loan chắc biết nó chạy 30km,[27]
14893,Video này là của bọn Việt Tân dàn dựng để nói xấu nền giáo dục Việt Nam đấy. Phải bắt bỏ tù hết những người chia sẻ video này 😀😃😄,"[26, 24]"
you001589,Em cảm ơn chị ạ,[9]
11600,Nhìn nó thế đám tôi còn đau huống chi là chị em,"[21, 22]"
5549,"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",[25]
15241,Chúc mừng em,"[2, 3]"
tik014531,cảm giác tự ti cứ ám ảnh,"[19, 16, 17]"
you003134,"Em mới lên cấp 3 và phải kết bạn mới nhưng e ko dám mở lời <br>Ko tự tin phát biểu. Dần làm e thấy ngột ngạt lắm ạ. E hướng nội, trầm lặng và tự ti bản thân. Áp lực quá a.","[16, 19, 17]"
6159,"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng","[2, 7, 0]"
12041,Hoàng Thiên Ngọc Nụi cười dã dói á kkkkk,[0]
22723,Khả Linhh link ở trên đó,[27]
tik017378,"vâg, e đẹp nhưg e bj 1 hồn ma bám theo... Cậu ấy thik e từ thuở nhỏ, e ko bt tại sao lại thấy đc cậu ấy nx e cx chẳg bt tại sao e cx thik cậu ấy...","[7, 14, 15]"
6255,dm thể loại xàm lồn,[24]
tik023375,12 năm học tập không bằng 1’ xem tik tok,"[0, 12]"
14654,Thương hai lắm 🙈🙈,"[3, 21]"
tik003382,😳trời ơi 🥺🥺😭😭😭,[13]
2135,phim này ý nghĩa lắm,"[2, 8]"
you000768,"quá bổ ích bạn ạ, bạn giống với tôi lắm, 10 bài học ko khác 1 cái<br>cứ như là bạn đang nói cho tôi vậy","[8, 12, 11]"
4677,"cấp tao tao toàn gặp mấy thằng trời đánh , per với per , hai đứa mày có đọc được thì nhớ là tao vẫn ghim hai đứa mày vì hay trêu tao , còn một thằng tên per nữa , dume bị nó bắt nạt cho khóc suốt 😡","[24, 25]"
you001228,:(,[21]
5559,per đang ăn mà sao cứ chỉa trym vô hoài z khắm s ăn 🙂,"[23, 25, 0]"
551,gì thế này ? này là kiến thức đó hả ?,"[14, 15, 13]"
tik002264,sức khỏe thành công,[5]
you000227,"Sai hoàn toàn, sự thật ko phải vậy, phức tạp lắm, à mà thui, bỏ đi",[26]
tik011789,dính vào khay kẹo rồi mất hết tất cả 🥺🥺🥺bây giờ nghĩ lại thì muộn rồi 🥺🥺🥺,"[18, 21]"
tik005595,Wow presentation! Can't wait for more.,[1]
tik004739,ở đâu mà khổ quá vậy em thương vợ chồng em quá hà 😂😂😂😂😂 .kẻ ăn ko hết người làm ko ra ở QN tôi cũng có nhiều. hoàng cảnh khó khăn nhưng đâu đến nổi bần cùng giữ vậy ! cảm ơn gà lang than,"[6, 9, 25]"
tik016925,"yên tâm ik, nếu bạn ko ngại thì ng ngại là ng khác","[5, 6]"
5587,giờ tao mới hiểu được hết những gì mà trước đây đọc bình luận tao đéo ’ hiểu 😂😂😂,"[0, 12]"
5714,ý thức tồi,"[23, 26]"
32129,Nguyễn Quyên đã nói đúng còn nói to 😂😂,[0]
2397,bò ra mà cười :)),[0]
31060,Nguyễn Loan hỏi vậy cũng thua,"[25, 21]"
6892,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,"[25, 26]"
1917,:))) có thật nhiều tiền là vui,"[1, 2, 0]"
tik016318,"mình nhận test Ny nha, ib tụi để trao đổi",[0]
16589,Hải Âu Mô Phật à . Ông kia thấy rồi bỏ đi cứ nhìn lại mà kh la làng hay gọi công an gì luon tr . Tàn nhẫn thiệc 🙂,[23]
23925,Tuấn tớ nói đúng mà b,[26]
2267,tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,"[18, 21]"
5309,:))) mặt ngáo vậy mà còn lạ lẫm gì,[0]
x000311,@LaoPhatGia999 Hợp luôn bác ạ,[11]
tik017634,không có nhan sắc thì có thể tập gym để bù lại,[5]
6895,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,"[25, 23]"
3058,anh thật máu lửa 🤣🤣🤣,"[0, 13, 1]"
1888,tự hỏi rằng những bạn nữ như thế nào thì họ có còn thích con trai không nhỉ 🤔,[14]
21476,Bún Cá vl cùng trường tôi ạ???😀??? Hôm nọ còn mới kết bạn??? Từ chối nhận bạn này ạ,"[15, 25, 13]"
you004086,Sau nó biết chạy hay vậy,[13]
tik004583,tôi đang trân trọng những gì mình đang có và ngoai toi có noi một câu là nhìn lên không bằng ai nhưng nhìn xuống mình hơn nhiều người cho nên mình phải nhìn những người này để làm động lực cảm ơn nha hảo tâm đã giúp anh chị một phần nào khó khăn,"[9, 6, 5]"
878,lỡ câu chuyện là thật thì sao . chưa gì lên chửi người ta là rẻ rách,[25]
21484,Thanh Thanh với mấy cái máy như thế này chỉ cần vướng tí xíu quần áo vào máy là nó lôi vào như chơi luôn bạn ơi =]],"[25, 0]"
you000732,"Mình biết đến kênh này cách đây tầm  2 tháng khi đang loay hoay với việc tìm mục tiêu cuộc đời ở tuổi 27.  Đối với mình, để nuôi dưỡng tâm hồn, mình chọn nghe kênh của thầy Minh Niệm. Còn để khai mở tư duy, phát triển bản thân, mình tìm đến kênh của Duy Thanh Nguyen và kênh của anh Trí Mr Quéo. <br>Cảm ơn anh đã làm nội dung với tất cả tấm lòng chia sẻ. Lần đầu xem video trên kênh thì thấy anh có tư duy rất rõ ràng , mạch lạc , khoa học, dễ hiểu, đáng để học hỏi. Rất mong anh tiếp tục duy trì những video chất lượng!","[9, 10]"
5214,lũ này chặt tay bọn nó cho khỏi trộm cắp 😠,"[24, 26]"
you002244,Thank you❤️,"[3, 9]"
you005040,Cảm giác này càng rõ ràng sau khi bạn vừa mới dậy sau 1 giấc mơ đẹp cùng người ấy,"[3, 4]"
31461,Tuấn Con 1 năm 20 tỷ có ít quá ko bác :v,"[14, 20]"
tik016078,Đúng!Nhưng vẫn phải chấp nhận thôi.Thay vì buồn sao không thay đổi bản thân đi!Hãy cứ lạc quan lên!!,"[5, 11]"
16065,Con chúc chú thật nhiều sức khoẻ ạ ❤️,[3]
tik013371,tuổi nào cũng phải cố gắng thôi ạ. Em thì không quan niệm việc ở độ tuổi nào mới phải cố gắng,"[5, 6]"
20918,Nhi Lê chị ngã em nâng :v,"[0, 3, 6]"
you005732,Quét mã đầu quét vào bộ hả,"[14, 15]"
tik013366,30 tuổi tháng ở nhà 2 ngày 😣,[21]
you003718,E trai à phải thành công thì lúc đó nó mới tiếc. Chứ như thế nó coi thường mk lắm😊😊😊,[6]
3566,cute vậyyyyy,"[3, 2]"
red000250,"hmm 

nó khá nhiều nên kể ra cũng khó vc ra",[15]
tik017852,"""ui mình 6 vãi l"" ❌
""ui mình đẹp trai s1tg"" ✔️tuy hay nói như vậy không khiến mình đẹp lên nma giúp mình giả bộ tự tin trước mn 🫰",[5]
23480,iem biết gì đâu,[27]
4988,rảnh rảnh ngồi cưa bàn với cưa cổ thèn ngồi gần mỗi khi nó ghẹo cũng vui ??,"[0, 2]"
32489,Zi zi trời tui mới thấy cầu hôn mà 🫨🫨🫨,[13]
you003997,"Lần đầu tiên nhờ nó sẽ cảm ơn . Nhưng lần thứ 2 sẽ đến ngay sau đó 1 ngày. Đến lúc này vẫn OK giúp thì nó coi luôn việc đó là việc của bạn éo phải của nó, thậm trí việc giúp nó cũng là trách nhiệm và nghĩa vụ của bạn","[25, 24]"
14765,"Làm bên công trình xây dựng hay bị quỵt lương lắm, chỗ tui vào năm trước dịch covid có mấy thanh niên cùng nhau đi làm cuối cùng tiền xe về quê cũng không có","[21, 25]"
you005033,"Có rất nhiều nỗi sợ đc in sâu vào trong bộ gen của chúng ta từ xưa tới nay, nhiều khi cái đó mình không sợ nhưng cảm giác vẫn sợ sợ bất an như đã từng bị rồi","[16, 12, 17]"
tik013003,ổn thoi,"[5, 10]"
x000212,@TvNhinhi Có đắng cay cuộc đời mới nuôi ta trưởng thành được em ơi,"[5, 21]"
3501,nhìn mặt thấy hãm buồi rồi .,"[23, 25]"
23996,Man TV  toàn nhiếp ảnh thì vào thế luôn cho nta chụp chứ có ai đâu 😂😂,[0]
you003109,"Bây giờ em của hiện tại là 1 người rất rụt rè và tự ti về bản thân mình. Hiện giờ em đang ở cuối năm c3 rồi nhưng vẫn chưa có được một mối quan hệ hay một người bạn thân nào cả hầu hết các bạn bè năm c2 em quen h cũng không còn thân thiết với em nữa , Cảm giác cô đơn nó vẫn luôn đeo bám em hàng ngày . Em luôn suy nghĩ rất nhiều , suy nghĩ là do mình xấu quá hay nhạt quá hay là do mình không chịu mở lòng với họ …. Thực sự hiện tại em đang rất là bối rối và vô định với chính bản thân mình , cảm giác bất lực với chính bản thân luôn . Vậy mong mọi người đưa ra lời khuyên cho em với ạ.","[15, 17, 18, 20, 21]"
