id,text,labels
tik002579,"Có cơm ăn là ok rồi,sợ ko có ăn kìa ô ơi",[10]
tik023373,gạo đứng thứ 2 sau Thái nhé,[26]
17267,lại là câu chuyện 1 chút bệnh thành tích của phụ huynh,"[20, 21]"
you002957,Em chờ video này của chị lâu lắm rồi&lt;3,[1]
1631,có gì vui không nhỉ,[14]
you000056,Bọn nam kì chắc là nộ lệ người champa thời đó 😂,[0]
1007,năm nay không được ăn dồi :((,"[20, 21]"
tik015650,"ngại tán ah,ngại nt vs ah,ngại tiếp xúc vs ah,ngại ah phiền😇","[19, 17]"
you003099,Mình cũng giống như bạn ở đầu video nên em mới ko đi học sớm,"[12, 21, 18]"
4227,"tao cứ nhìn xong nghĩ , tay nào cầm bút là tay phải ,","[12, 15]"
6137,1 lần thôi cũng đủ xao xuyến anh rồi,"[4, 3, 1]"
you001521,thầy ơi ra video thêm phương pháp nghe nói tiếng anh đi ạ :3,"[4, 1]"
tik010204,làm em nhớ đến cố quá lúc nhỏ em cũng làm rớt tiền sợ mẹ la nên qua xin cố mà giờ cũng chẳng xin đc nữa r.,"[21, 22]"
29686,"Thanh Trinh tụi nó nói theo hùa chứ nó có xài đồ của thằng vượn đâu, 1 là dỏm k xài 2 là mắc chưa mua nổi","[25, 24]"
32926,"Thuy Nguyen đúng rồi, ai cãi đâu , nhưng ít ra họ đẹp, lấy và sống được với tỉ phú cũng là tài năng mà k phải ai cũng làm được.","[8, 11]"
18184,C xin chia buồn cùng e và gđ! Nỗi đau quá lớn nhưng hãy cố gắng mạnh mẽ vượt qua để còn bảo vệ cháu e nhé.,"[6, 22, 21]"
11314,"Đào Êm  thương thật ấy, hết ngày là bé sẽ đc nghỉ het vui chơi 😢 nghĩ cảnh 1 mình trong xe gào khóc bất lực rồi ra đi mà thương ko ngủ đc 😢","[21, 22]"
30903,Cái vẫy tay khá đắt 😁,[0]
18972,bài thơ vô tri này mà cũng cho xuất bản . vào SGK được bó tay chấm com luôn,[25]
14176,đii hoi,[1]
tik011933,Hối hận 😂,"[0, 18]"
you001632,Nhiều lúc suy nghĩ nhiều lắm nó tệ lắm 😢<br>Mình thường tìm mọi cách để làm việc nhà ngủ dọn nhà để quên hay đọc sách rồi uống 1 tách cà phê,[21]
1926,"thứ kém sang ngồi ăn ngay cạnh tao , có biết tao đang giảm cân không","[23, 25]"
4041,khi đời quá mệt mỏi . đi tìm 1 chút drama,"[21, 25, 4]"
16657,Tình già đọc rưng rưng nước mắt… 🥰🥰🥰,"[2, 3]"
5006,nhìn lại giờ đéo biết vì sao ngày xưa mình đỗ đại học,"[12, 14]"
708,"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người","[25, 23]"
tik017429,mặt lệch mụn răng xấu mắt thâm mặt to ngại,"[19, 21]"
6595,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,"[3, 11, 6]"
2115,cần xem cái kết của bọn này,"[14, 4]"
5792,"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",[18]
29739,Phi Long niếu có đủ điều kiện và mục đích sẻ trải nghiệm fv5 còn giàu có sẻ mua vf9,"[1, 4]"
tik012748,áp lực tạo nên 👍,"[11, 5]"
5677,per anh bạn tồi nhất quả đất này,[24]
tik000466,Hơi hoảng một xíu :))),"[13, 16, 17]"
2332,"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))","[0, 20, 4]"
32914,Phuong Pham Tài giỏi thiệt! Tu hào vn ha ! Hiếm có!!,"[7, 8]"
751,bài này tao có 2 cảm xúc . đầu tiên về quán trà . đến cảm xúc quen lại c thy xong bị mẹ cấm :)),"[0, 20]"
1219,???? tpbank đang ở đâu thế kia ?? sao lương mình thế này ...,"[13, 20]"
3721,"gặp tao là đéo nói nhìu , lùi xe ra rồ ga tông thẳng vào :))))","[24, 25]"
3123,"chúng mày nhìn , tao nuốt cũng không xuống nổi , ông địa",[23]
tik012953,Cuộc đời mà chả ai biết trước đc con đường nào mình chọn đúng hay sai cả,[12]
18177,Chia buồn cùng gđ m nhé. Giờ mới biết cháu con c Vân :(,"[21, 22, 13, 12]"
23764,Trần Minh Hiếu đúng v,[11]
4961,ngoài ra còn một số cái buồn nữa . không giải quyết kịp thời thì ??,"[17, 20, 21]"
1524,nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),[0]
1748,per đây là chúng mềnh 🤪🤪,[0]
you002581,cảm ơn chị nhiều lắm chị giang ạ. thật sự tâm trạng em đang khá tồi tệ. nhưng chỉ cần xem video của chị là em lại có thêm nguồn  năng lượng dồi dào và tích cực. cảm ơn chị. ra thêm nhiều video nữa chị nhá.,"[9, 5]"
tik000244,giật mình trong một vài giây,[13]
15208,Chúc mừng anh đã trở về,"[2, 10, 3]"
26944,Chắc có vấn đề gì chứ người bình thường chả ai như này..😳😳,"[15, 26, 13]"
15230,Chúc mừng  bạn  số có  phước  trời thương  phật độ,"[2, 8, 9]"
1812,chua cay bùi ngọt mặn cái chả có .,[27]
23971,Phan Thị Thu Ngân sếp lớn,[27]
you000979,"Mình hoàn toàn đồng ý với các quan điểm và Tư duy của Bạn đưa ra! Thật sự có liên quan mật thiết với quan hệ nhân quả mà các lời thuyết giảng của vị Thầy mình đã theo dõi từ bé đến giờ!<br>Chúc Bạn luôn tinh tấn với cuộc sống đã chọn và luôn gặp nhiều may mắn và mạnh khoẻ để thực hiện các kế hoạch trong cuộc đời và giúp đỡ, truyền cảm hứng đến nhiều người hơn nữa!❤","[11, 9, 6]"
tik018914,tự ti về ngoại hình của mình 😔,[19]
823,nói tiếng tuy hoà phú yên làm tao nhớ đến nyc . giọng nó sao ngọt không thể tả . buồn,[21]
tik022965,tự hào vì mình là người Việt Nam ♥️,"[7, 3]"
23490,như kiểu bị bắt quả tang ngoại tình luôn 🤗,"[19, 13, 25]"
215,per nhớ cái bếp huyền thoại của 2 đứa mình he,"[27, 3]"
you002199,"Em vừa nhận được điểm thi. Thật sự em tuyệt vọng vô cùng. Cô bảo em sai như trong khi cô là người đánh đề thi sai và em thì chỉ làm theo đề mà cô đánh. Em chả biết làm gì cả, có rống cổ lên cãi thì cô vẫn bảo em sai mặc dù em và các bạn khác đều thấy ấm ức. Đây là điểm hệ số ba của HKII, nó kéo điểm em xuống một cách dã man. Từ trước đến giờ, em vẫn luôn nằm trong top 4 học sinh giỏi của lớp vậy mà giờ... <br> Em cảm thấy có lỗi lắm, em vừa tức vừa buồn  cảm giác như cả thế giới quay lưng lại với mình. Em sợ ba mẹ thất vọng, em lại tức bản thân mình. Em thật sự mệt mỏi:((((","[18, 19, 21]"
2097,đấy mới là điều càn đó . huhu,"[20, 21]"
tik011756,"tôi luôn tự tế trong mỗi hoàn cảnh, vậy mà vì một phút lơ là tôi lại đánh mất sự tự tế của chính mình 🥺",[18]
tik013291,k biet lam s het,"[15, 17]"
14795,Quá kho mong cho gd đi về quê được bình an,"[4, 5, 10]"
2173,"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn","[0, 1]"
red000020,Khóc vì là người nhạy cảm. Mình là gái và định nghĩa thằng đàn bà với mình là mấy thằng con trai hay chắp vặt với phái yếu,"[21, 24, 23]"
tik014323,Tui tự ti ngoại hình🥹✌️,[19]
you000169,Chúng ta buộc thế lực ngoại bang phải thừa nhận bản lĩnh.. tư duy..,[7]
6337,"đã làm thì làm cho lố vào , không thì khép nép lại","[25, 26]"
tik011741,sợ pé hc r áp lực + thức khuya nt vs toi toi chọn cách ct để bớt 1 gánh nặng và h pk chứng kiến 1 ng đag dần cưa cổ mà mink ko thể lm ngoài nhìn r thoát ra r lại vào nhìn🤣🤣😉😉,"[21, 17, 0, 16]"
16653,qué là so cute~😍,"[3, 4, 2, 8]"
tik023134,là một nước ít ca mắc covid nhất thế giới,"[7, 8]"
tik004372,cô lên anh chị ơi em chúc anh chị nhưng gì tốt đẹp nhất sẽ đến với anh chị,"[6, 5]"
5358,sợ nhất con quỷ này trên đời,[16]
tik000168,"Ông nào lên clip bảo ng vn dìm hàng việt ý nhờ . Gì dân vn k phát triển dc nếu vẫn còn tồn tại suy nghĩ ý. Nông sản vn ngay cả hoa quả , măng đắt nv t còn ủng hộ, vì nó thật sự là hàng vn. Cái này hàng TQ đội lốt hàng việt. Bắt ngta ủng hộ, biết bị bịp mà vẫn mua chả nhẽ lại coi thường đồng tiền mình làm ra quá chăng",[23]
18933,Bình Yên Lan Phương nhìn mặt bắt hình dong 🧐,[15]
tik005033,đau lòng quá🥰😏😅😅,"[22, 3, 10, 21]"
32502,Triệu Quyến - h là cầu hồn r ạ :((,"[21, 22]"
5364,"đã từng nhưng 10 năm về trước cơ , buồn ghê","[20, 21, 22]"
23811,Phim hay vcl,"[0, 11]"
13131,Chuyện của Hà Nội ừ,[11]
29379,"Điện Thọai Hoàng Thông nó đi vission đổi gió thế thôi chứ nó có mấy chiếc porche, mẹc, audi đnag để ở nhà đó con.","[25, 26]"
5588,"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .","[0, 2]"
14702,Nguyễn Minh Tuyết kk bữa mô vô thu rồi lấy về ăn nha,[27]
21327,Thành kính phân ưu cùng gia đình ạ. Thương xót quá 🙏,"[9, 21, 22]"
tik003446,sao mà tội dữ vậy trời,"[6, 21]"
26952,"Thực sự là quá đau lòng cho cô gái trẻ, đg mang thai, đg chuẩn bị cho 1 cs mới, 1 đám cưới mà lại phải chết tức tưởi như thế, vì cái con điên này.","[22, 24, 23]"
tik020769,v đó mà mỗi lần nói chuyện với nic là tám tới sáng vẫn k hết chuyện,"[1, 2]"
28440,😞 mình phải làm sao đây…,"[17, 21, 20]"
thr000336,E kh thoát nỗi luôn ạ,[21]
504,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi",[23]
you001717,"Cám ơn chị Giang nhiều ạ! Nhờ vậy mà em đã loại bỏ thành phần độc hại chính là những người hàng xóm xấu tính - nết! Giờ em đã bơ họ như không khí rồi vì một số sẽ nói đâm sau lưng+ hành động của họ (vì họ nhỏ nhen, ghen tị và ích kỷ) nên mình đã loại bỏ thành công thành phần đó rồi, cũng như từ những lời nói không hay về bản thân cũng như trong gia đình! Họ nhiều chuyện, họ ích kỷ thì tùy họ, mình không quan tâm, mà bản thân họ đã tốt hay chưa mà đặt điều với người khác mới là vấn đề chính! Cảm ơn chị Giang nhiều ạ, một trong những nhà tư vấn tuyệt vời!","[9, 10]"
1273,"ngu thế chờ cho mật ong ngấm xuống đất , rồi đào đất đấy lên chắt kiểu gì cũng được gần đầy :))","[0, 23]"
6632,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,[0]
11852,💕💕💕,[3]
4805,nhà tôi còn nè,"[1, 27]"
18930,Đá thủ làm thơ :),"[0, 23, 2]"
5702,em đã bao giờ nghĩ đến mối quan hệ đồng tính ?,[14]
69,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,"[16, 23]"
red000005,"Kiếm cái cam kín kín mà lắp trc nhà, ghi âm các cuộc gọi và tin nhắn lại để làm bằg chứg đi bạn 


Kẻ địch càng kiêu thì ta càg khích","[24, 25, 26]"
tik013323,Đỗ đh ngành luật và cả gđ mắng k cho hc,"[20, 21]"
28891,Trương Hạnh Công Dân chúc gì mà ác với nhỏ thế 😁,"[0, 26, 25]"
29730,Hồng Phú t thì k có điều kiện đi nước ngoài nhưng xem youtube và nhiều đoạn phim ngắn thấy nước đức xe mẹc chạy taxi đầy đường😏,[0]
31657,K có ng mua thì lấy đâu ra ng bắt 😒,"[25, 26]"
tik011780,Chưa làm được gì để CHA tự hào thì CHA đã ra đi mãi mãi😣,"[21, 22, 18]"
591,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế,"[20, 23]"
16658,Kết câu cuối!!,[11]
tik024010,Bài Quốc ca đã ăn với máu thịt từ khi mình bước vào lớp 1. 🥰,"[3, 7]"
you001585,Hình như mik bình luận đầu thì phải:)),"[0, 1]"
you002348,Hự hự mặc dù đã hứa trong lòng là thi xong hẵng xem nhưng e đã ko kìm nổi :( e xin lỗi,"[18, 20, 21]"
31417,Nhưng mà thi đấu trước Trung Quốc với thế trận như vậy thật tuyệt vời,"[1, 2, 7]"
23810,Vân Vân cũm oke luôngggg,[11]
tik000209,Cũng rung dữ lắm,"[16, 17]"
4146,giận lại là cách giải quyết nhanh nhất . để khẳng định là mình luôn đúng 😃,"[12, 2]"
you002668,"trời ạ, hôm trên insta chị mở q&amp;a và em đã hỏi câu này. nay chị làm vid khiến em mừng cực kỳ ý ạ. em cảm ơn chị nhiều","[9, 2, 1]"
16411,"Nêu ng đàn ông la lên cướp xong bỏ chạy thì bà đó cũng sẽ bỏ chạy thôi tài xế xung quanh nhiều chắc gì bả dám đâm nữa,cứu dc người ta rồi, ông này cho bỏ tủ oan cho cm đi","[24, 26]"
2079,cuộc sống đổi thay làm lòng người thay đổi . hiểu vậy cho nó vuông,"[12, 21]"
3291,cải ngu lắm ... chưa ai ngu như cải tao thì không yêu đi yêu đứa vừa béo vừa lắm lông,"[24, 25]"
32472,"Hình như tối qua t lướt thấy màn cầu hôn mà hk xem. Gì z trời,thế giới này thiệt đáng sợ quá à","[20, 13, 16]"
28391,Tôi là người Sài Gòn tag bà 김혜진 Phạm Thảo Ngân đồ chiên cũ thì sao ạ :))),[0]
26250,Kha Khánh Trung biện minh tí thôi cho tụi kia tránh bị dính vào chứ chắc là hẹn h cùng nhau đi đua đấy,"[0, 1, 3]"
tik011751,"Hối hận vì ko làm ra tiền sớm hơn để phụng dưỡng nội,tới khi lo đc thì nội ko còn ,cả dời này t ko bg hết ân hận","[18, 20]"
you001102,"* cách vượt qua cảm xúc hối hận và tiếc nuối <br>Buồn chán đéo giải quyết dk vấn đề gì hết, chỉ hại bản thân mình thôi: giải pháp :  tìm giải pháp để bù đắp cho quá khứ, khiến mọi chuyện trở nên tốt đẹp hơn","[18, 21, 20, 5]"
19681,Phan Hữu Lợi thiệt hả,"[15, 14]"
tik015019,@lanphan5391 sự đồng cảm,[6]
5949,cưng thế =)),"[0, 3]"
30931,"Cũng đến Ạ Chị😂
Chị xinh thật mỗi tội NGU😂",[0]
681,nó cứ sai sai thế nào ấy,"[15, 25]"
26953,Thu Hương ác thực sự,"[23, 24]"
you003179,"Bây giờ em cảm thấy mình rất là rụt rè, nhút nhát, không muốn giao tiếp với ai, chỉ muốn ở 1 mình nhưng lại cảm thấy rất cô đơn xong cũng muốn đi gặp mọi người lại không biết nói gì, có cái cảm giác rất là ái ngại, lại muốn về 1 mình nó cứ luẩn quẩn vòng tròn ấy, vừa muốn mạnh dạn lên lại sợ. Em rất muốn thoát khỏi cái tình cảnh này lắm rồi em cũng 21 tuổi rồi mà nhìn mình chẳng ra làm sao thấy hổ thẹn với chính mình, với bố mẹ và mọi người xung quanh lắm.","[17, 4]"
1633,"thôi mày đừng saolol , hoang tưởng thâm niên à , nó mở mồm ra cái là nó đào cả họ hàng mày nên nó chửi cho biết mặt . nhìn lằm nhìn lốn 😒😒","[24, 25]"
you002012,"cảm ơn chị giang, video rất thực tế dễ hiểu ạ . Cảm ơn chị nhiều 😍😍",[9]
1650,"gặp cái này "" sun "" mẹ nó vào ... :))","[0, 16]"
tik013324,Cái sai là cái tồn tại tất yếu! Tuổi trẻ k sai lầm không vấp ngã đó chẳng khác nào b đang phỉ báng tuổi trẻ của mình bằng những sự thoải mái tầm thường....,[5]
tik011512,giá như đi học bán công thì không phải đi làm rồi,"[18, 20, 21]"
15545,Dương Thùy tag tui mà nick ảo tui dô like,[27]
tik013812,đi ăn ko dám hó hé nữa lời chỉ muốn tập trung ăn:/,[19]
x000009,@nangoc84 Cố gắng để xây dựng content chất lượng như a Ngọc,"[8, 11]"
4331,đụ mẹ cười ỉa ????????,"[0, 2]"
4261,ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,"[0, 2]"
tik000104,rất hay.cty HDM và QL chỉ biết khóc lạy mẹ tha cho con.😅,"[0, 10]"
25712,Hoàng Thu Trang ủa thế nghĩ đến vợ con sao còn đánh người nv? Sai đã có pháp luật! Mấy ông chỉ bắt lỗi! Quyền gì đánh ngta dã man như thế? Không phải bênh ai nhưng đã là công an hiểu luật pháp rồi còn hành động như vậy ! Thì đáng bị lên án trước còn oan gì nữa 😏,"[24, 25]"
20033,Phong Hào chịu rồi😃,"[23, 26]"
tik023175,từ hào 2 tiếng vn,[7]
1929,vì có mối ngon hơn chứ saoooo :(,"[20, 21]"
tik013458,sn 94. 15tuoi khởi đầu đi bốc vác bên Cầu đuống. ấy vậy mà đã~30.,"[21, 12]"
2200,bắt được rồi cho bọn này đi chết đi để chúng nó sống rồi làm hại người khác,"[23, 24]"
32896,Đẹp trai. Học giỏi. Cao ráo. Bố tỷ phú tổng thống. Nắm kinh tế huyết mạch của cả thế giới. Mẹ là hoa hậu. Anh chị em trong nhà cũng đẳng cấp. Truyện tiểu thuyết ngôn tình còn k dám viết cỡ này nữa :)),"[0, 8, 1]"
tik020991,t ngại nhưng ngta lại nghĩ t chảnh,[19]
